,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
398,398,howto100m,OTp-5fwDJXk,X1dF7f8i2G4,M2k5RTj8we0,0.23383341362683946,0.15602219693454694,0,0,0,0
399,399,howto100m,3xaJ8rzkIgE,q8dFWBnqCSM,-3jsfXDZLIY,0.14386951439082624,0.06637801229953766,0,0,0,0
400,400,howto100m,OER5D-Xexyk,lbWq2V3Bs3A,GopZJKdCqrA,0.32726008923468636,0.2454081984350876,0,0,0,0
401,401,howto100m,lQds4BXRTmo,FaAU_Hxg6tU,RpK2Owgz56M,0.555786193219117,0.47258945297350924,0,0,0,0
402,402,howto100m,Lpmh-9jQJB8,mKNbNwAoD0E,4VP6aiBZa5M,0.3627240044566301,0.28415343189906134,0,0,0,0
403,403,howto100m,EB4n05z0V8Q,VhoNDwOD1uQ,uzwVQ9povjU,0.24856220010035443,0.19449598561706288,0,0,0,0
404,404,howto100m,vQAcDpY4qHA,X2xE9888jwg,nl1jcrJ0jA8,0.35618807719304013,0.44150509704714236,0,0,0,0
405,405,howto100m,G30ni8ugEzc,QiYSufsfv_8,yYa3-m5vFIw,0.3428796574473381,0.2553828462259844,0,0,0,0
406,406,howto100m,C2W8lSv1shk,zqKUAl3BEqk,lLYM7U1wtaE,0.40834573990836437,0.4653633038912501,0,0,0,0
407,407,howto100m,4fh1sR0NTsw,PTyaxUP4yIY,OCzzVVEQce0,0.44042635034277755,0.1724735946448233,0,0,0,0
408,408,howto100m,jcrkTnf8rQk,b84OCzriXag,cOvZ37fi4Fo,0.272996883072086,0.2174097040341687,0,0,0,0
409,409,howto100m,nM0q4_1XL7Y,ZS5_nVggttQ,AfLnSyZW1Ps,0.10941874615049788,0.24598396234214306,0,0,0,0
410,410,howto100m,FUR5NjsR1JQ,v_RtSspY1Js,GOszDHC7fC4,0.21989226105312507,0.15543827360462664,0,0,0,0
411,411,howto100m,TVhwJKUhzEY,zv6v1nybHSs,WJ5yKOn-GoA,0.29881799089557987,0.4716992917470634,0,0,0,0
412,412,howto100m,VLfESeCgLc0,ntKqjy3OgnY,ZseYlL1r4lY,0.2690943557369922,0.21108262578491122,0,0,0,0
413,413,howto100m,wYxjj5mBmqY,hnd5-MZeMT8,_0HipdqnGkg,0.08570296229108383,0.1872635046972639,0,0,0,0
414,414,howto100m,s2UjhoDWgGg,mRorA4ujXxc,-bubLz7PV4g,0.4268655279171368,0.1936701035535917,0,0,0,0
415,415,howto100m,AVL4e92I4zc,C3Yd7M3JNlw,ALjJmqaBRX8,0.13098897894796652,0.20660771628874436,0,0,0,0
416,416,howto100m,9SgiTYIeNLU,_hbcZtjnoms,pKnj-H5sSVU,0.44129055042592985,0.2751489395408758,0,0,0,0
417,417,howto100m,uaPRXuAvxMk,k4F9rVrb1oM,7T9sm8Q5sm0,0.29088509844409094,0.500019154065977,0,0,0,0
418,418,howto100m,Y8R7MTbjWkI,rI4WhxUq4zM,hc2w6AUCUNk,0.2813802887685597,0.414733919658159,0,0,0,0
419,419,howto100m,HB_a3nNoFs0,qeG5SpTqrxg,7HXZ56CLQm4,0.3025283636637481,0.3571845582471444,0,0,0,0
420,420,howto100m,Lwju8VtPsi4,bn-i9HlUg3w,zbFqSGce4gM,0.29875327172604477,0.4020520640271051,0,0,0,0
421,421,howto100m,UTU8pLtA7g4,19U_oB_4rOk,9UTg4tcesVk,0.0755342827324057,0.2604922712422334,0,0,0,0
422,422,howto100m,FsYEufsNsmk,b86D-KCJ4Sw,_yeNtaiWvGI,0.12551928984799554,0.41275358177495725,0,0,0,0
423,423,howto100m,fgOAl8cjRKg,wnar9TkEHVo,R9n93iTL7HU,0.42723032704421454,0.32277033521888265,0,0,0,0
424,424,howto100m,bXx3sUSmXB8,dwucMpLHgPg,m4UICODPMDE,0.5612037543567919,0.31054108479508646,0,0,0,0
425,425,howto100m,fv1kgidphMI,r9uVFh0SzCM,9sW22VG_Bog,0.5600891764226713,0.4763741936120722,0,0,0,0
426,426,howto100m,cMTyGiLO7o4,fvXBOSwxJQg,u-WOHmj6Wfc,0.406351426779701,0.28149221531855756,0,0,0,0
427,427,howto100m,-2-AWEn9Xt4,EboJj8xv0Wo,1QjP_gkoLDg,0.20959474180232396,0.06376441614702344,0,0,0,0
428,428,howto100m,VObxwSiUsAg,7Ul_9GmqBbc,ZnZKFZ9EcWk,0.41366804473929936,0.20065444340663297,0,0,0,0
429,429,howto100m,DdVdKAeJqc0,sFY4RRSmBLg,K-yR0pgQb8Q,0.2904364440057959,0.44931056071072817,0,0,0,0
430,430,howto100m,oz6fESZlsXE,Yyzo8L54Ui4,EyY0LmCS0Zg,0.4940325038388689,0.3413921660360168,0,0,0,0
431,431,howto100m,BZ0cYPFgauQ,rgnv1CLNQZ0,HraysGx_Ya8,0.2555041375569999,0.5082761081385201,0,0,0,0
432,432,howto100m,xYjH-9Y64to,1i7DShCm0ZE,CTVWwIuPzDY,0.40624643831203383,0.3363372791631549,0,0,0,0
433,433,howto100m,cn05fX55pqc,bYeTJRL93ck,HFOtTzVB8NE,0.33290002388613565,0.11814772070081542,0,0,0,0
434,434,howto100m,O8Qh-Da_ZEU,pfuhzQLRX90,NkWS8vnUA4s,0.27328670726102944,0.19696314225522735,0,0,0,0
435,435,howto100m,lA1jc6do_hg,kg4UtF-d90A,NZuATI4rH2U,0.09917461751028896,0.011640321047577475,0,0,0,0
436,436,howto100m,NCe9ZaYEY6I,qoqAX7KEAHA,BRBNl11nZZA,0.246803417801857,0.08433739189058542,0,0,0,0
437,437,howto100m,_HMVL8zpkok,hGByd4Xc7g8,1sHyia-S0yg,0.1514198280432645,0.07441958697745577,0,0,0,0
438,438,howto100m,RsO34Q7YRKQ,0afi2_9vHTo,nZYmtTW2NXs,0.22422284420047486,0.3474609668438251,0,0,0,0
439,439,howto100m,xW8AJ2EWZug,txfh8Bo1Wso,CfTbJqzlXqs,0.3959047078756215,0.3138422564319942,0,0,0,0
440,440,howto100m,gHwwCNtukrY,JlRdxLTawo4,iuMG8Z8aT24,0.4151340098016792,0.34730238318443296,0,0,0,0
441,441,howto100m,6HIRHwZOGCE,o-ptRE9uFNs,ik_TVmceswc,0.1250817304586663,0.2817251400815116,0,0,0,0
442,442,howto100m,ZI_S2thfaQQ,iD03YWZ99KQ,zfPQyVWildw,0.21532914973795414,0.15699868805186692,0,0,0,0
443,443,howto100m,lzKf03UfzKc,P9mTBPJmgGQ,cmxBrs7UKxQ,0.2921559514968019,0.22677272989561684,0,0,0,0
444,444,howto100m,ZW4wvBeDpM8,xPaz9QhWt_A,xO3OYn6cXag,0.2683429668347041,0.46206478451035526,0,0,0,0
445,445,howto100m,qTWfysLomXM,iZ6B8EIiKuw,Ftc6igmfWtk,0.25464639780776843,0.1895661696791649,0,0,0,0
446,446,howto100m,UJI29g8dl60,-Qq3yrPLWio,_BvQNqVN2sw,0.22019009683596885,0.28277380368176924,0,0,0,0
447,447,howto100m,c0utTuF6K_4,ZaC0RRqoO_8,MMrZWSgNAV8,0.39202120508018296,0.2631258984406789,0,0,0,0
448,448,howto100m,njlf0IUPmnQ,oUum9fS4IFs,4Dj7wOTfyH4,0.30798439696283625,0.2514364340135621,0,0,0,0
449,449,howto100m,a6UMWpPRbAk,8oVBnidY478,mqHZjV7RD1Q,0.24120666913222522,0.33110082653515477,0,0,0,0
450,450,howto100m,hgU3sVLzNFA,q6Jjk7ZKVrY,oVxkmBIBgic,0.11056291820326199,0.44010377639815923,0,0,0,0
451,451,howto100m,oV1f7MAX2n0,4IxMJVnyFcc,RiccVXiaqVU,0.26383355192064895,0.31558600044969853,0,0,0,0
452,452,howto100m,Zi4-SSR0ncw,85trddhFR-0,Wi6olm6fqYc,0.33294938812437264,0.24590629430917593,0,0,0,0
453,453,howto100m,bMkHLfspBoE,DfkHK7SRrR0,ww5nEIV6mE4,0.45910994620884166,0.3348772362584159,0,0,0,0
454,454,howto100m,RnemuEvm2jY,oebvU555pw4,FYZZjEQPPMo,0.15298623545095325,0.23577586583354893,0,0,0,0
455,455,howto100m,7gC6EkdS0Bw,BS51IHSB9Es,vtAg2Ftc0co,0.15328181542766592,0.3693699762225151,0,0,0,0
456,456,howto100m,rSbiccNDFZc,ssYyp3EK0mE,KAT9oFoBKlQ,0.283232922355334,0.36316717642226387,0,0,0,0
457,457,howto100m,qXEbF6H0lPU,dFGb0suw2S8,qrnyfahJlck,0.2570229273867504,0.3368059205157416,0,0,0,0
458,458,howto100m,mGZuaQzcXH8,Fh4UU-y6uGE,SdCvKPcuaWA,0.3089607506990433,0.09020248030058363,0,0,0,0
459,459,howto100m,iCFWk82Iuiw,bkvG3qwirR8,ebxvw8It1Dg,0.22218924709435167,0.13724822799364725,0,0,0,0
460,460,howto100m,7XZkUyuWo7A,P0Kfe3WB6ag,RQk2L3iTCl0,0.3236397126955645,0.5124218240380287,0,0,0,0
461,461,howto100m,p2YZ6diy_Xs,-SF7oFQvza0,UhHR9z_R3f4,0.32399966208530323,0.07122792318785706,0,0,0,0
462,462,howto100m,Of3qE1R6wnw,-lJ2lyINvPk,Wn0R4P7NWlE,0.3909265208989382,0.3013852979721768,0,0,0,0
463,463,howto100m,Zo6d5_gK4x8,CUlqarslE8g,FgxH8B7iSW8,0.3056777984169977,0.36894023434861617,0,0,0,0
464,464,howto100m,uoyvtFkI18Y,K4N_ZKtNpXo,m93CccskncQ,0.36286972291194475,0.21931859080990154,0,0,0,0
465,465,howto100m,vHba0EfZI60,ImjiHijqp14,KBU4Hezq_GA,0.36430485877725816,0.43529962175167525,0,0,0,0
466,466,howto100m,Uta01ET5Gx4,CR-jMJNVEd4,ELJhOtSzvjs,0.22160932037513703,0.13347480008783547,0,0,0,0
467,467,howto100m,CsMFsY7KHcw,g8Sgg5i_mYQ,weMDopb6WS4,0.45427749687805774,0.15551828815100285,0,0,0,0
468,468,howto100m,9HZcuA04KjE,HyfC34d4iSE,WWHHXYcZSI0,0.42737942575835264,0.35933220173631397,0,0,0,0
469,469,howto100m,ofu0o6GmTBA,7TGvZdEmx0E,gavfUILndDY,0.25602949758697496,0.17657115356996655,0,0,0,0
470,470,howto100m,_WLUcm9qKcI,r5_9OvKCXcs,_oZip15rkyI,0.32741910573095084,0.5063050598837435,0,0,0,0
471,471,howto100m,I6FI1pw59Do,reayoUtJ0jU,b7ET2IS0Ix4,0.43207335223754245,0.3507552302595395,0,0,0,0
472,472,howto100m,gaHZ3-D8HZ4,UqcYSC5-Y_s,hnmjmHAlXBw,0.48595671361637494,0.43178248504797617,0,0,0,0
473,473,howto100m,usI6NlyOLRY,LVWTQcZbLgY,HFA_9wyimqY,0.08010381918217314,0.20817566458619646,0,0,0,0
474,474,howto100m,VZeiDq5e4uA,r_cP5B8apKo,MMM6pI0SD6U,0.2635611866911252,0.21307174251838165,0,0,0,0
475,475,howto100m,d7FYzJa8oc4,BRIZtJiEIqA,erlrjET7R4M,0.20359637807078154,0.1310124671910943,0,0,0,0
476,476,howto100m,QKyV9jzh0LM,B8nhJ2fEBU0,s8Kidw8_w94,0.3320830953509911,0.38930700967709225,0,0,0,0
477,477,howto100m,YI9NhMzE-Oc,3a5B4n2CXEI,UKXIM48IO5M,0.37643003259048174,0.282467014222805,0,0,0,0
478,478,howto100m,K6A7ylpoUdA,qyasKSV2vKk,ynblNXvGV58,0.4619758166372776,0.39741879953972753,0,0,0,0
479,479,howto100m,iVWOZ8ctPE0,LQqACPeH_sY,E-l5-jSNL8E,0.1908026453604827,0.08222940965937689,0,0,0,0
480,480,howto100m,djJJhD5D0e0,CTW0_s8YPOA,4yglnE13B8w,0.29704484401082387,0.37579376151164373,0,0,0,0
481,481,howto100m,NckyQtJhm0U,Or547dyCSi4,ykbSrBfoyME,0.24927919712804614,0.2996991409948378,0,0,0,0
482,482,howto100m,gNW9ApdMFME,x8e6JAToA1I,ocP14X0Hvro,0.09084990796529585,0.2599694420406151,0,0,0,0
483,483,howto100m,QxBQ5p9RlS8,2s2K5QmKoVg,HYzI9n0-nms,0.5170251107215882,0.3834214061498642,0,0,0,0
484,484,howto100m,olTdH6j3kp8,4-RhakR3Hg8,wcmdShRd5F0,0.1557226471455866,0.23745505716319062,0,0,0,0
485,485,howto100m,xpKIGFltXn0,ns3clvyvu3A,gZ-PG5VpkpY,0.3039661069070139,0.22343700163066388,0,0,0,0
486,486,howto100m,inijkie8NEY,I_04xowBrlY,Qr5jM7_JILw,0.31126249211890095,0.21248722843387546,0,0,0,0
487,487,howto100m,AEoaLz2agkY,_LG5w9wCUd8,xj4gSMdaaxE,0.2179063879219549,0.2884722773147666,0,0,0,0
488,488,howto100m,3CKdWods-Mo,OtpuV35HkPo,ayTvxpyqA30,0.41103078838851714,0.4953176278520275,0,0,0,0
489,489,howto100m,BY9ocyJIUTY,QwCt1IXDOyU,jtkZVa-UgdQ,0.16022281945255157,0.25081596405112316,0,0,0,0
490,490,howto100m,yKjY_j9RjVU,iWfy2Ip3ikQ,mJUh14zToVI,0.3583164408125661,0.24020327772174416,0,0,0,0
491,491,howto100m,WivUfWN30zA,5aouX3Frfp8,uSygyRkpAm8,0.465177821179415,0.2799220732667229,0,0,0,0
492,492,howto100m,yuAW2UQ7wy4,B6cjhZBuZjc,VWPRwEz-7T0,0.2915145829319954,0.1586902979761362,0,0,0,0
493,493,howto100m,uNTeqD7Kf4E,SzN52ekGn4g,Mvaax2HlPi4,0.17829140474827126,0.22862835526466369,0,0,0,0
494,494,howto100m,TD_WZZdRXXo,rY4rXplY4pc,YEQr4CufLJk,0.10569381299946043,0.42351012848890746,0,0,0,0
495,495,howto100m,1W9Vdard0GA,QEOc_YTZ7VI,C7_6tmdcIas,0.27010575256177355,0.3503852431420927,0,0,0,0
496,496,howto100m,ullNby-0mOI,G6TNv1FC82w,pAA5Odxohmg,0.14380371623688884,0.24055235587218973,0,0,0,0
497,497,howto100m,FKAlXR9NkKw,LPVyCBIQY6w,NCsDoY3vLGc,0.35922682723578286,0.2954354359209537,0,0,0,0
498,498,howto100m,aPggovfUtFE,PbfyzplRYco,ky5TgIGJk4Q,0.5800261575242748,0.40414641931897305,0,0,0,0
499,499,howto100m,65zt7fFpbj8,y4d6TOFa62E,VNFE0i9BLBU,0.30127953471882,0.2125124082188396,0,0,0,0
500,500,howto100m,O_oq99iDLPw,iP_bLMiyVIA,KFdJx7gF6-o,0.2489219211662809,0.4174753718259858,0,0,0,0
501,501,howto100m,my9ixtJogCg,KqcMTxrIoPY,ExS4XkajkhE,0.3482532079021136,0.40633535757660866,0,0,0,0
502,502,howto100m,m0v2KQ_7kmg,qqsV8nuwWrI,plPzdu99rp4,0.2961948259564286,0.383361748127795,0,0,0,0
503,503,howto100m,C5M1AmjSUcM,h0_KQ1YkNlU,_OXfJGVXYyM,0.278283787984401,0.40675077057982745,0,0,0,0
504,504,howto100m,Y5uzksPFIDA,XXSSe66WgFo,iV37gIw7ffE,-0.006681737955659628,0.10722977140297492,0,0,0,0
505,505,howto100m,MS7AaUaoogU,lXY-xGWP8hM,IFYkMaIDqIM,0.4836267198507602,0.34833086254756623,0,0,0,0
506,506,howto100m,xNtfQ14MBeU,tDZ6gwUisCs,zcOktJxe2Wo,0.13594201369033682,0.2795029804110527,0,0,0,0
507,507,howto100m,IWQzwFOY4HY,D78o6xctGBU,rv9GD3KetiM,0.25768478907329934,0.3213391604108943,0,0,0,0
508,508,howto100m,bdEQk-lWbv4,HNJmLcSCkiA,jcD0Daqc3Yw,0.13208829499781133,0.02853233121674169,0,0,0,0
509,509,howto100m,At-go8ZMAx0,sLzqCBUBG4Y,Bz8Agj43_gY,0.09256626572459936,0.18540685050762618,0,0,0,0
510,510,howto100m,WCglgaWaeTo,aR1n_QJcyTM,KzSRYgvq2RM,0.409571317024529,0.25930740823969245,0,0,0,0
511,511,howto100m,ZRufo_f8jLQ,gnDgHmKpt1w,gXaP6y--JIU,0.37123852111399175,0.20719196937759132,0,0,0,0
512,512,howto100m,sCuk5KjQFlM,6YscBSHCpjw,4LWEJh7QHbU,0.45549472010670566,0.403581353599114,0,0,0,0
513,513,howto100m,vGL7IFWARKs,l7b8f7oOlss,salSo8pLCv8,0.43565212070478676,0.4999746139904465,0,0,0,0
514,514,howto100m,JvOjmao-BxA,oMeSN8PBmh8,6GJFL0MD9fc,0.1525160570939382,0.3049657311622459,0,0,0,0
515,515,howto100m,RJzABrC7kiQ,YmZA8Qmh-94,yGubhgVJjVg,0.2417382188141346,0.4078200416905539,0,0,0,0
516,516,howto100m,w9Q5UH9oXOQ,OuD0ztsXyk8,OeKX9z1GSNQ,0.2573525014926087,0.16232118126133394,0,0,0,0
517,517,howto100m,HZFvAMfUCQQ,1mb1gUfUXSU,JbQ-fJZEttE,0.18780118673336957,0.28867324330919497,0,0,0,0
518,518,howto100m,hFQydfLxd4E,00nVvRCpfwQ,pc-_JNU_bJs,0.36432176108161607,0.2807415951043367,0,0,0,0
519,519,howto100m,G74Zcs4dZmE,z1ualYv_0Vw,Zo_zXwN9fgI,0.2582802140109596,0.18452484115130371,0,0,0,0
520,520,howto100m,ebrwZLuLHhA,X12bxaaFrqI,MDRmGkLmRs0,0.20181063503365626,0.139247274558459,0,0,0,0
521,521,howto100m,U8rcYyz4Nwc,JXkAmgOegD4,Pco9f8rIAiI,0.3882397327882548,0.2504758920552114,0,0,0,0
522,522,howto100m,x22v9070IP0,nV5fXPVeZoQ,T58YRgdrljM,0.29850726855151793,0.19897800032049417,0,0,0,0
523,523,howto100m,BkfwrXYaz3c,__ZzB3S1Fwg,O_rFhgDXtYU,0.3101412773724984,0.2533754947093817,0,0,0,0
524,524,howto100m,dO1-v7_lYps,QBE125CkAQA,lXotS-ILJnI,0.2767979543317448,0.17210902124643326,0,0,0,0
525,525,howto100m,eJn_Xu38Ydg,FatdRLX8S8s,pcmbtfJviFA,0.3103701786070208,0.20883878699883265,0,0,0,0
526,526,howto100m,0p0KwXtblXs,HBX1lgGV4PA,HooBVKcpWEA,0.35536879198884386,0.2487256421937027,0,0,0,0
527,527,howto100m,Gp2OYdhGH4Q,CKlb3zwyHpY,k0Tc1nZzg2Q,0.2567650930852526,0.1727939850013507,0,0,0,0
528,528,howto100m,KrkPiAHy6pc,JShN-xQmHok,ciyWwcKmPC4,0.245257316329314,0.3280063820863143,0,0,0,0
529,529,howto100m,C2wubiRpS1E,Q19GWNezrqY,B0DS66_777c,0.248865065688733,0.3562538898758479,0,0,0,0
530,530,howto100m,qMUxi8ay_3o,DORa8F5c0FU,336SzDWtcs0,0.21107322021240466,0.37309250600560745,0,0,0,0
531,531,howto100m,tSeLQ2zs0ww,QEQgLJRulwA,S7ogXolYx0g,0.4547775062995079,0.3210230066130559,0,0,0,0
532,532,howto100m,HFNHIyzaiK4,Q5Wuu2QRBBI,2obqqHrCvjM,0.2516222067197111,0.3714007180598047,0,0,0,0
533,533,howto100m,s6ysehHoKxY,N01JgF-5MKI,77txgvNvqbo,0.3191210932441448,0.40450453995303676,0,0,0,0
534,534,howto100m,QM5z0dW60KE,uVJ15uzXUhw,oUmhcaYHoVU,0.10024280847530022,0.33281541407801385,0,0,0,0
535,535,howto100m,dkLchqnjdGc,_UvvN9HDW3c,mc6v1ZgqhOA,0.22758001647889614,0.39526028359352156,0,0,0,0
536,536,howto100m,fbjSYBqzT8w,pkEUljYkgAs,PUDH4ZfnYh0,0.3081572949886322,0.2458891360912212,0,0,0,0
537,537,howto100m,O6epKIw7W5M,XsE-1za31GM,WcCUd9VWc5w,0.10383679805672727,0.035636842415175014,0,0,0,0
538,538,howto100m,Hlc0qK0T-sc,UL9ySujjiZE,pi2ROaxygcc,0.19500899485329976,0.3113930547753206,0,0,0,0
539,539,howto100m,THLAKwbwEcw,FSh9hKq3dH0,T5ZqHQFcfyY,0.20408617675171367,0.28769675399073297,0,0,0,0
540,540,howto100m,j87McvAiaXc,a-cl6W6yRvk,_CmzVYEj2eE,0.18309095012955368,0.11923365715192631,0,0,0,0
541,541,howto100m,ME-HZ60uscA,ve9yvrbSogA,p_for3f8opo,0.23176022370656332,0.3079836244384448,0,0,0,0
542,542,howto100m,5_Z4mBzzzEo,Gp-ulS5Daiw,8e2F1x0w0GE,0.3221374522985482,0.432036429643631,0,0,0,0
543,543,howto100m,9QiqGxWbGJU,nZqB9Z165VY,0tZTDJV60B4,0.1779378976842219,0.23023882339752855,0,0,0,0
544,544,howto100m,VPznIIyIA0Y,xYN8Uy8T6RY,4oe4NfMf5a0,0.21307259964068298,0.31744208466261625,0,0,0,0
545,545,howto100m,4EEs47c8vgA,yXoHdZL8WJ0,HVXFtmZ22Uk,0.18913333079512787,0.30207165691967086,0,0,0,0
546,546,howto100m,XcujVZB7k60,5wZP2c4BJnU,A5cfGfn1XiM,0.32541246646467376,0.4546216728462689,0,0,0,0
547,547,howto100m,ZUg6YQtELjc,QO8AHI7-k6o,CEzwzF5sfy8,0.3789603573580583,0.2540884597411195,0,0,0,0
548,548,howto100m,7aUrkMrWm_E,S5UX2_9K9qA,UazCvEQw0DA,0.21161784856979335,0.47833304426499773,0,0,0,0
549,549,howto100m,sqzAlH3rf9I,Si9EDdFm7t4,a-BSK0Fsk7o,0.22698384434694335,0.3710763436555862,0,0,0,0
550,550,howto100m,-tGgcF9OTZA,mjloKTpHqCM,T-Rnutr6FgU,0.3439468618701486,0.2209138251615293,0,0,0,0
551,551,howto100m,uyttdMB3_Tc,_6DAiw0ylik,xELi-GahI54,0.2996753775156461,0.3949770929291844,0,0,0,0
552,552,howto100m,gi5oHDRx-kM,lLG-9JbKhk4,7wx-zck_Xr8,0.25544287264347076,0.1933676448205243,0,0,0,0
553,553,howto100m,gjrZWGyHuEE,Phh8oO3ISGY,4mGCZNpkQ3w,0.23072050757972257,0.11213071075709242,0,0,0,0
554,554,howto100m,rHviFo6MmYY,0A4gaP5ISJ0,X0IIkOg1nXQ,0.27961498654137057,0.16605672144020597,0,0,0,0
555,555,howto100m,IMAUockYAvo,2a0Ev722HH4,iMpRgTybDYo,0.2116810237057507,0.3477158360183239,0,0,0,0
556,556,howto100m,ms7MvUNo75c,W3hSv0xCLTA,w6Mpg7Vfe40,0.42552396208047866,0.23228915946351159,0,0,0,0
557,557,howto100m,qod84EQo_rQ,8MLMLcH90Z8,NRp4G1G6j9U,0.28460742022481655,0.20174985233526888,0,0,0,0
558,558,howto100m,e13-vh6BcTI,RTbxnNRkqnA,rGrSu-f9Vj8,0.37190814580648174,0.24986644018264043,0,0,0,0
559,559,howto100m,0eIVEWdeu8U,QXUHSck7zM4,GT97z5p4Jv4,0.11956692884365717,0.22312545693582958,0,0,0,0
560,560,howto100m,95MvoNqxEQk,R_qPLM-xJaQ,FM8E1xTnrLA,0.150751930847764,0.451887367417415,0,0,0,0
561,561,howto100m,jmb4kIBsfrg,xKn47OrYqnQ,_g96D5NFQOM,0.3410584570041725,0.39690049563845,0,0,0,0
562,562,howto100m,U7GuE2O2DAo,mEazDBRc2GY,3AdrHOxJzic,0.3488620574630442,0.22229153695597983,0,0,0,0
563,563,howto100m,Mf6iZIN7T3U,BXNNjT24DnE,ifZcCymX9bI,0.2199653461575508,0.3126120629409949,0,0,0,0
564,564,howto100m,IWTWqO1v-s8,IKS5om-5dDI,DC6oGIDaEe8,0.27697846432749784,0.35804986362419433,0,0,0,0
565,565,howto100m,v2sRHK7bN-o,xaoSrAV54bk,pHQ6ScZ2ZeA,0.21922691653554255,0.1577949861685435,0,0,0,0
566,566,howto100m,z-096XTmZnM,YaGsLfkOAl8,ulCloW6ipzY,0.49593785317505107,0.4266598834999298,0,0,0,0
567,567,howto100m,RCIUC0OOqG8,NMKsMqeco5c,Oe84kdMPnUk,0.4571076745198945,0.2990244514175824,0,0,0,0
568,568,howto100m,hvBAmc63Mmw,KVdiYloIz7U,WgeUgMUZkIk,0.3644350146156891,0.2417431409754183,0,0,0,0
569,569,howto100m,zDy_sGVGMPw,odVAT-BqS1E,zmneQVgqbl8,0.34222974002361295,0.25099746350731167,0,0,0,0
570,570,howto100m,DkPNDeMDZuU,1RH13p35yAE,kEyYn8lZBRE,0.4161278431896459,0.492461802982367,0,0,0,0
571,571,howto100m,t_Mhg7tJz5U,_DlwtgzXVQw,m5J4KP_OVDg,0.23265366793117104,0.45436740862695796,0,0,0,0
572,572,howto100m,jUOByCZ-Vzg,Tbh50aDb-0U,EcyjWMlzKJI,0.1821096694496061,0.4427243173122406,0,0,0,0
573,573,howto100m,9uD4aTsBUCU,izGSshyUzNs,G62N_nPV_Qo,0.21396897360682487,0.08200615648036966,0,0,0,0
574,574,howto100m,rYqWJ6iFnIg,AcUgXKTyhbQ,VptEOjX7bH8,0.12249506383456966,0.26216512350809007,0,0,0,0
575,575,howto100m,FzbciRXndWg,pRSggMcTvkk,xDeqjCUSM8c,0.4092228137182467,0.26118657111175475,0,0,0,0
576,576,howto100m,xlxTs-2P9HY,7vX7LDYk2sk,DCBqb91S3uw,0.20707683791132533,0.0009375706686114427,0,0,0,0
577,577,howto100m,cCLcbWNGlUA,9-fmfYVceuk,sy8_WUCiLfw,0.5041083311062362,0.3729541835685571,0,0,0,0
578,578,howto100m,TEx4uak3QQA,mx-8ttTz5p0,mi2gQ2dBo3I,0.1402351165092305,0.19783606380224228,0,0,0,0
579,579,howto100m,2dklVIOXxW0,YyEAe8R1Wi0,7-O7OAEhHvo,0.2733011989455138,0.4454003899757351,0,0,0,0
580,580,howto100m,T3yd9n7CulM,295Hb8-ctTU,zp2etq3-Zuw,0.22630385453662566,0.30331063171227773,0,0,0,0
581,581,howto100m,7Qvz1dmTrs8,YIA3tQKUgAU,EI5Td9jdoBw,0.2576207656945501,0.1594767927724336,0,0,0,0
582,582,howto100m,jgb3MQpeXoE,md7ByKmQqXE,0kZvFnowEYE,0.5569406258208411,0.45625227760700954,0,0,0,0
583,583,howto100m,mHcPWA0BzKc,KQfScRqyLB0,kkN4j0lSTW0,0.09028342428306739,0.23643473988132818,0,0,0,0
584,584,howto100m,nFnLS2AkjH4,hMMcvFqa4Cs,2XnMDcfqmuE,0.0932515249070194,0.16236438071355225,0,0,0,0
585,585,howto100m,25eKhZhMECw,CwG1DfMXY7U,ND3ClUb-2BI,0.13721565537465116,0.20954682391796572,0,0,0,0
586,586,howto100m,HiYfc3TqhIc,FwG9cXGvsPM,VNr0yJnE2os,0.2945829460827204,0.23759907293014038,0,0,0,0
587,587,howto100m,BszhmMMVlRk,OJ0UfZgjE_o,AJZeIGWYMvE,0.19716043049550575,0.11355635275443395,0,0,0,0
588,588,howto100m,2SchjqDad2U,1rMYSs17V_E,q8f08jnxEnU,0.2968660822614681,0.1922499487797419,0,0,0,0
589,589,howto100m,VHGJXOQW_c0,uMwZo6RdPN0,FK59KzlmQ2g,0.3889062387868762,0.23891441747546197,0,0,0,0
590,590,howto100m,KHBuejonnEg,Ob6qQLWCc3E,p5_mI5YeSxA,0.129195393063128,0.28475214333997834,0,0,0,0
591,591,howto100m,o58tmjhUN98,tdiJmbl7kfs,xxYOMoPJzQ8,0.34336111205630004,0.44875597696412695,0,0,0,0
592,592,howto100m,rjgurg4Mcnc,DHAUCShJCeE,RBeByCOFwTs,0.25407477007025764,0.3318464807155779,0,0,0,0
593,593,howto100m,BMIXbYwTdA0,zONmhgCLdtM,uEy20IU_wq8,0.21242501805810368,0.09500569568222596,0,0,0,0
594,594,howto100m,gEmHonTBVFE,8UoqO-XHgvs,pqw6MG47l9Q,0.31974265381301703,0.41623627202099434,0,0,0,0
595,595,howto100m,ASypB7NIOuY,gYa0TbC__dg,EnNp-gbSaR8,0.2627393108509157,0.3841171475646437,0,0,0,0
596,596,howto100m,vcyTHP03yJY,VjzqRPDeOeU,QixJkhHHZ3M,0.1625493721742379,0.25918532349169254,0,0,0,0
